FEATUREID	huc10	AreaSqKM	summer_prcp_mm	mean_jul_temp	forest	allonnet	devel_hi	agriculture	occ_current	occ_air_2	occ_air_4	occ_air_6
201471023	0106000310	0.9666	284.4797	19.8848	74.3363	3.16574	6.23836	5.77281	0.18304985841409982	0.022273444017391297	0.0023107946612115323	2.354633188292242e-4
201471024	0106000310	2.4426	284.3266	20.5467	47.619	6.85335	9.46942	2.61606	0.09828732695357581	0.01272849892009735	0.0015224082566962004	1.802879586857247e-4
201471030	0106000310	7.254	283.9326	21.1841	31.854	3.98263	6.73697	3.7469	0.09629783042823928	0.01344476258078017	0.0017398668421790915	2.2282277599393292e-4
201471031	0106000310	7.8102	281.4129	22.3948	0	0	2.24706	0.311132	0.14207994624209339	0.024295405529518404	0.003729508264766943	5.625352864267554e-4
201471057	0107000614	4.3272	284.8264	19.2709	80.112	12.7288	0.166389	10.7321	0.7502883211817412	0.16931430571628328	0.013638314706493909	9.370978410275343e-4
201471079	0106000310	2.142	284.1815	20.818	49.3333	1.47059	1.05042	9.4958	0.16406896281362235	0.022116215988916076	0.0025996804853696677	3.002941890542872e-4
201471143	0107000614	7.1334	284.8924	19.3972	75.4242	14.0802	0.176634	14.1938	0.6558538007080748	0.11751676616758758	0.00921763234201241	6.496630740226288e-4
201471144	0107000614	2.106	284.8038	19.4283	73.1343	6.88034	0.897436	9.31624	0.7625373199296592	0.18338988363323888	0.015462782170010807	0.0010971692420641392
201471201	0107000614	1.3419	285.0625	19.2975	67.5	6.97518	0	24.6814	0.6324831939978238	0.1113737813853541	0.009043369207504273	6.64169806481579e-4
201471209	0107000614	0.8118	285.0899	19.6299	41.0891	2.54989	0	47.3392	0.274594530400403	0.030986640287640276	0.0026935868675663937	2.2810613563441256e-4
201471236	0107000614	3.1644	285.0992	19.6083	52.1674	4.8066	0	33.1911	0.43861962442284746	0.05809315172081672	0.00484586485444764	3.842378945993055e-4
201471237	0107000614	10.0989	284.8874	19.4788	75.2613	11.9062	0.311915	13.1806	0.6490886659431719	0.11439248631369742	0.008939351533733885	6.294799401633228e-4
201471280	0107000614	13.4181	284.94100000000003	19.6273	69.8318	10.2153	0.241465	17.7477	0.5450144503888689	0.07925456771658472	0.006148387777513802	4.4434571770631285e-4
201471281	0107000614	2.3274	284.8694	19.5921	53.0351	3.09358	0	33.604	0.4516753590399951	0.06082343715671509	0.005064954735801649	4.0007566099752853e-4
201471387	0107000614	16.0965	284.9351	19.6831	67.8356	9.28711	0.234834	19.6533	0.5016579076944786	0.06810940009365628	0.005279412566545404	3.8519372927710516e-4
201471388	0107000614	0.81	285.1106	21.1203	12.7907	1.22222	3.77778	0	0.5219465814063496	0.0926515194438132	0.009461285283352995	8.926702931960135e-4
201471411	0107000614	1.557	285.173	20.5838	34.3109	4.9711	1.44509	4.79769	0.5690909866073105	0.09985736242349734	0.009230791871030878	7.818518579335449e-4
201471412	0107000614	17.0262	284.9453	19.7811	65.7348	9.01258	0.412306	18.5802	0.4822795376628147	0.06387723556596499	0.004974361889871573	3.660613690608064e-4
201471444	0107000614	102.914	283.1635	22.0428	65.498	21.8987	0.143421	6.34111	0.015899065760798838	0.0014321265058768228	1.272976354290107e-4	1.130166807694399e-5
201471454	0107000614	2.8215	284.9192	20.3869	28.2787	22.0734	0.318979	28.6124	0.19732813723163975	0.021355583153414105	0.0019332216390743815	1.7190278800253555e-4
201471464	0107000614	1.1754	285.0188	19.9264	34.589	5.0536	0.765697	39.8162	0.26825819302379084	0.030805538799113897	0.002748181941952561	2.3886892344492542e-4
201471471	0107000614	129.643	283.4244	22.653	64.0525	21.6483	0.187438	8.00011	0.004327859748145124	4.085500279472325e-4	3.842308094751279e-5	3.6130435201766257e-6
201471472	0107000614	18.7875	284.9667	19.9223	61.6222	8.58443	0.80479	17.2359	0.4526473751261229	0.058135507038847255	0.004586654979567904	3.4379813544732933e-4
201471504	0107000614	0.8955	284.2547	19.7268	64.4898	21.7085	0	6.83417	0.6408377283889458	0.1146866240167333	0.00931769582201721	6.823953231870541e-4
