variable,Estimate,Std.Error,z.value,Pr.z
Intercept,1.152863482799397,0.1250404304667033,9.219925735191628,2.973060588514821e-20
AreaSqKM,0.025504993682319996,0.06774086853618878,0.37650821776361815,0.7065391073036442
summer_prcp_mm,0.006884052446898942,0.10070811434308014,0.06835648241260074,0.9455018627649364
mean_jul_temp,-2.379754214162759,0.14809500194935044,-16.069105525766844,4.201045396263606e-58
forest,-0.1550783954238524,0.07228653563950879,-2.1453289198589434,0.03192655780780966
allonnet,-0.19511852179473946,0.05210529796484515,-3.7446964016285578,1.8061204417170598e-4
devel_hi,-0.1288365723429559,0.04991902873325891,-2.580911039583541,0.009853997086779635
agriculture,-0.8871482595359662,0.08957355823991528,-9.904131051261956,3.9942706366295635e-23
AreaSqKM:summer_prcp_mm,0.106597129951967,0.05147686321718033,2.0707774967218744,0.038379594130043694
mean_jul_temp:forest,-0.1120788754517677,0.058280338391847625,-1.9230992568746912,0.0544675856660089
summer_prcp_mm:forest,0.1180159903862223,0.05791060399167641,2.0378994907942065,0.04155998554300777
